Id,Probability
72646,0.45480368
72647,0.21718678
72648,0.077005506
72649,0.14349657
72650,0.4648881
72651,0.098856516
72652,0.044519562
72653,0.082998395
72654,0.3053844
72655,0.121386535
72656,0.825193
72657,0.15957342
72658,0.5856793
72659,0.20776673
72660,0.6262051
72661,0.058967292
72662,0.13522936
72663,0.6909542
72664,0.6440694
72665,0.17398301
72666,0.23311661
72667,0.10637871
72668,0.09766803
72669,0.72798985
72670,0.34368664
72671,0.7790439
72672,0.35883752
72673,0.122601405
72674,0.23816994
72675,0.13980979
72676,0.058476627
72677,0.37621278
72678,0.15877947
72679,0.20579061
72680,0.90932375
72681,0.44087842
72682,0.12868951
72683,0.58259463
72684,0.2499549
72685,0.52136
72686,0.44187388
72687,0.057270426
72688,0.066155985
72689,0.50711095
72690,0.15001489
72691,0.40324378
72692,0.1601652
72693,0.29478842
72694,0.37185192
72695,0.07511021
72696,0.41002804
72697,0.061531782
72698,0.11176825
72699,0.378097
72700,0.27402773
72701,0.046477634
72702,0.2537518
72703,0.6810737
72704,0.17346655
72705,0.510693
72706,0.41046414
72707,0.26781267
72708,0.20462854
72709,0.46972507
72710,0.044302326
72711,0.16997226
72712,0.21081015
72713,0.051282577
72714,0.4040499
72715,0.15840568
72716,0.5792868
72717,0.47492576
72718,0.47141674
72719,0.5523117
72720,0.49428502
72721,0.07581403
72722,0.37143722
72723,0.054889604
72724,0.094882436
72725,0.13147002
72726,0.1449105
72727,0.11469949
72728,0.11775518
72729,0.7912254
72730,0.6944266
72731,0.03885306
72732,0.58920264
72733,0.21471752
72734,0.7726857
72735,0.4768074
72736,0.5346431
72737,0.18373452
72738,0.21957934
72739,0.11857945
72740,0.92236084
72741,0.15541144
72742,0.3070427
72743,0.1333458
72744,0.43820128
72745,0.037277453
72746,0.37026963
72747,0.96242225
72748,0.5831701
72749,0.6417658
72750,0.8043013
72751,0.9233138
72752,0.13566211
72753,0.85685754
72754,0.36303633
72755,0.072052054
72756,0.942631
72757,0.27280462
72758,0.05116201
72759,0.2070164
72760,0.28008324
72761,0.4931884
72762,0.04236812
72763,0.091908574
72764,0.13642168
72765,0.78027815
72766,0.14358363
72767,0.119112074
72768,0.182462
72769,0.21690762
72770,0.109719075
72771,0.3037449
72772,0.037292857
72773,0.8080819
72774,0.64753383
72775,0.47836158
72776,0.7194066
72777,0.5469292
72778,0.25053784
72779,0.0396079
72780,0.5417126
72781,0.8937959
72782,0.42289782
72783,0.6640397
72784,0.082284115
72785,0.51976794
72786,0.18923128
72787,0.14766663
72788,0.6839502
72789,0.10430157
72790,0.5330317
72791,0.1423579
72792,0.17056365
72793,0.96523005
72794,0.46179688
72795,0.40501824
72796,0.18746175
72797,0.24451558
72798,0.8854377
72799,0.4655197
72800,0.055625927
72801,0.16985747
72802,0.16599528
72803,0.14170288
72804,0.21136115
72805,0.41518348
72806,0.094157465
72807,0.6094794
72808,0.21108913
72809,0.12377889
72810,0.46302187
72811,0.13012716
72812,0.19092487
72813,0.11229179
72814,0.037315167
72815,0.30157018
72816,0.32453123
72817,0.54841614
72818,0.1587883
72819,0.74343854
72820,0.63696516
72821,0.38838696
72822,0.048650425
72823,0.093931966
72824,0.15766752
72825,0.11817804
72826,0.045722004
72827,0.055395477
72828,0.08149759
72829,0.2075827
72830,0.08344161
72831,0.050033197
72832,0.1662171
72833,0.3117209
72834,0.587833
72835,0.36826
72836,0.27650407
72837,0.53541356
72838,0.065721065
72839,0.072369106
72840,0.11953627
72841,0.06687174
72842,0.29315504
72843,0.26121753
72844,0.8628333
72845,0.08756437
72846,0.08348234
72847,0.052907426
72848,0.90858716
72849,0.8890205
72850,0.60601157
72851,0.5788789
72852,0.6458671
72853,0.24027865
72854,0.17493005
72855,0.5356004
72856,0.86495227
72857,0.36150825
72858,0.15201168
72859,0.79098314
72860,0.13985415
72861,0.18371795
72862,0.67802125
72863,0.05405172
72864,0.93069136
72865,0.317542
72866,0.18906662
72867,0.21222518
72868,0.19554111
72869,0.052685287
72870,0.31284222
72871,0.07147173
72872,0.82725704
72873,0.23398922
72874,0.43750843
72875,0.695898
72876,0.667117
72877,0.12521486
72878,0.28566542
72879,0.77356595
72880,0.87163687
72881,0.15521035
72882,0.2827188
72883,0.6017083
72884,0.1142497
72885,0.21985094
72886,0.059224784
72887,0.061889663
72888,0.12767972
72889,0.2824478
72890,0.4510017
72891,0.13362148
72892,0.11990586
72893,0.20053472
72894,0.16472445
72895,0.9384492
72896,0.1630687
72897,0.10428582
72898,0.23642884
72899,0.048330918
72900,0.45204246
72901,0.0664746
72902,0.12353603
72903,0.21734087
72904,0.028702764
72905,0.19873653
72906,0.2825816
72907,0.06211297
72908,0.06653739
72909,0.15684687
72910,0.22759786
72911,0.21135719
72912,0.2152285
72913,0.089929104
72914,0.31373763
72915,0.868748
72916,0.2502902
72917,0.09032163
72918,0.16637506
72919,0.047985967
72920,0.57559735
72921,0.44740492
72922,0.9702205
72923,0.5412307
72924,0.22359729
72925,0.9601358
72926,0.21339531
72927,0.70189875
72928,0.69655746
72929,0.28997236
72930,0.03792656
72931,0.26031572
72932,0.084694274
72933,0.16330647
72934,0.12856343
72935,0.33257067
72936,0.039236654
72937,0.4381964
72938,0.40670383
72939,0.35750493
72940,0.09832754
72941,0.94950134
72942,0.06762091
72943,0.1810564
72944,0.06378233
72945,0.13094337
72946,0.12094732
72947,0.088160336
72948,0.30531943
72949,0.15014982
72950,0.9605547
72951,0.0936001
72952,0.8467958
72953,0.06633622
72954,0.8836187
72955,0.08224759
72956,0.081897914
72957,0.9634602
72958,0.0776264
72959,0.46499184
72960,0.50706345
72961,0.1564625
72962,0.077520005
72963,0.09339098
72964,0.10472878
72965,0.09115853
72966,0.059083667
72967,0.14266059
72968,0.23944792
72969,0.109455734
72970,0.8493175
72971,0.07715909
72972,0.12529752
72973,0.6729068
72974,0.7883055
72975,0.062486593
72976,0.9097254
72977,0.32909507
72978,0.08500174
72979,0.3343227
72980,0.10145166
72981,0.35265693
72982,0.77961135
72983,0.051861737
72984,0.23819277
72985,0.28652036
72986,0.4693273
72987,0.11797084
72988,0.20391925
72989,0.07448443
72990,0.3271339
72991,0.4046824
72992,0.9234531
72993,0.06757383
72994,0.31022754
72995,0.060900625
72996,0.2517658
72997,0.16281298
72998,0.0556018
72999,0.08680119
73000,0.04635515
73001,0.8991693
73002,0.40794855
73003,0.8595839
73004,0.4591314
73005,0.066950075
73006,0.1356364
73007,0.10451548
73008,0.19627915
73009,0.08414796
73010,0.092188776
73011,0.27316132
73012,0.49830619
73013,0.19848126
73014,0.11884495
73015,0.51464623
73016,0.4244798
73017,0.035563473
73018,0.5071848
73019,0.43801466
73020,0.5168974
73021,0.050435483
73022,0.38951552
73023,0.45953232
73024,0.49224135
73025,0.8895949
73026,0.69503576
73027,0.4301284
73028,0.12518609
73029,0.7163102
73030,0.24247329
73031,0.12363825
73032,0.7648802
73033,0.1283648
73034,0.33547315
73035,0.04113165
73036,0.41585165
73037,0.10623345
73038,0.11491186
73039,0.21301503
73040,0.0626102
73041,0.079230726
73042,0.06879656
73043,0.3957299
73044,0.11788844
73045,0.22267777
73046,0.23590703
73047,0.27574697
73048,0.92727786
73049,0.1271655
73050,0.052849885
73051,0.5572623
73052,0.066734605
73053,0.16959569
73054,0.32682055
73055,0.11896877
73056,0.04862997
73057,0.2998895
73058,0.30405924
73059,0.9636758
73060,0.17480196
73061,0.08635182
73062,0.14662288
73063,0.64535314
73064,0.50683373
73065,0.03753003
73066,0.22204171
73067,0.5726991
73068,0.15111677
73069,0.083232746
73070,0.17162722
73071,0.059689455
73072,0.28423166
73073,0.13866189
73074,0.2584725
73075,0.07073438
73076,0.23732261
73077,0.19496143
73078,0.21470864
73079,0.38981858
73080,0.25206304
73081,0.6704504
73082,0.11482169
73083,0.66710955
73084,0.6143459
73085,0.24227732
73086,0.46807882
73087,0.4863803
73088,0.6182527
73089,0.35642362
73090,0.23260823
73091,0.57800496
73092,0.5672393
73093,0.5295892
73094,0.11235388
73095,0.72718906
73096,0.8612647
73097,0.51944387
73098,0.2877234
73099,0.17740774
73100,0.46255577
73101,0.046149094
73102,0.13121426
73103,0.08040641
73104,0.7432405
73105,0.2719354
73106,0.08340519
73107,0.28427255
73108,0.13533169
73109,0.20599085
73110,0.877082
73111,0.82821286
73112,0.062611476
73113,0.11143685
73114,0.5585854
73115,0.10620238
73116,0.16279304
73117,0.41754967
73118,0.14968629
73119,0.581611
73120,0.09531451
73121,0.24486092
73122,0.04940906
73123,0.41591096
73124,0.96027476
73125,0.25683963
73126,0.114081636
73127,0.21937755
73128,0.17698961
73129,0.1959958
73130,0.28612185
73131,0.076858155
73132,0.12493146
73133,0.8751852
73134,0.38975167
73135,0.18426469
73136,0.39878476
73137,0.063250184
73138,0.15162788
73139,0.051714674
73140,0.50984544
73141,0.14455985
73142,0.8164933
73143,0.0825821
73144,0.72168446
73145,0.6922657
73146,0.70998657
73147,0.79581577
73148,0.37270498
73149,0.052643407
73150,0.06346927
73151,0.43382776
73152,0.1511578
73153,0.097225145
73154,0.05493684
73155,0.13041785
73156,0.6598327
73157,0.12684591
73158,0.18916343
73159,0.03773532
73160,0.945909
73161,0.59303254
73162,0.082038246
73163,0.57631356
73164,0.07051856
73165,0.14137407
73166,0.45108974
73167,0.48772582
73168,0.26491636
73169,0.30120498
73170,0.8183872
73171,0.09490838
73172,0.39494333
73173,0.8425604
73174,0.45862335
73175,0.42314112
73176,0.089403175
73177,0.11522038
73178,0.111697055
73179,0.318161
73180,0.27915028
73181,0.8078529
73182,0.14822403
73183,0.8668935
73184,0.21803512
73185,0.86678517
73186,0.55899507
73187,0.19042102
73188,0.09944012
73189,0.17607802
73190,0.07141499
73191,0.19056447
73192,0.4308218
73193,0.14967526
73194,0.12135544
73195,0.6519662
73196,0.27529463
73197,0.50156945
73198,0.36418936
73199,0.19163798
73200,0.39665496
73201,0.3038777
73202,0.4455608
73203,0.17250834
73204,0.18469293
73205,0.13678676
73206,0.08482957
73207,0.04416956
73208,0.2637144
73209,0.5829596
73210,0.719099
73211,0.20685086
73212,0.624902
73213,0.12729096
73214,0.10382139
73215,0.07726088
73216,0.30575138
73217,0.15141863
73218,0.039167292
73219,0.28670815
73220,0.60644984
73221,0.9496516
73222,0.13459146
73223,0.5065798
73224,0.35347608
73225,0.17059048
73226,0.30216384
73227,0.0639721
73228,0.15901409
73229,0.07973106
73230,0.049482595
73231,0.32214117
73232,0.10717257
73233,0.19739036
73234,0.10353402
73235,0.4878282
73236,0.06238101
73237,0.09442576
73238,0.16438968
73239,0.40719834
73240,0.41021758
73241,0.15594718
73242,0.28085446
73243,0.2094738
73244,0.22493827
73245,0.14003515
73246,0.093449675
73247,0.5129508
73248,0.5516416
73249,0.21284224
73250,0.08603699
73251,0.6722238
73252,0.12941466
73253,0.122640036
73254,0.19866174
73255,0.5368205
73256,0.08698046
73257,0.7081877
73258,0.45710889
73259,0.6293802
73260,0.883863
73261,0.16331953
73262,0.11378244
73263,0.83587146
73264,0.15371376
73265,0.22654535
73266,0.048641894
73267,0.19622378
73268,0.0639282
73269,0.2989153
73270,0.7727849
73271,0.21643946
73272,0.13232931
73273,0.06512254
73274,0.47761357
73275,0.3853334
73276,0.39495653
73277,0.36742362
73278,0.10399263
73279,0.26742515
73280,0.17027971
73281,0.12573592
73282,0.5561169
73283,0.6833204
73284,0.12391589
73285,0.51919526
73286,0.22427979
73287,0.12798873
73288,0.21262743
73289,0.05237082
73290,0.29772353
73291,0.17264014
73292,0.31884217
73293,0.54130226
73294,0.9719274
73295,0.5413167
73296,0.38098392
73297,0.43296203
73298,0.81450474
73299,0.28174168
73300,0.09948203
73301,0.073040284
73302,0.6574373
73303,0.44442457
73304,0.3920525
73305,0.19582781
73306,0.16072515
73307,0.92425084
73308,0.56847394
73309,0.23372507
73310,0.13877714
73311,0.928554
73312,0.037544005
73313,0.27165288
73314,0.07635337
73315,0.4282887
73316,0.054266743
73317,0.5910916
73318,0.662932
73319,0.14251195
73320,0.07609878
73321,0.11376099
73322,0.13877665
73323,0.1901351
73324,0.2755935
73325,0.245702
73326,0.18820438
73327,0.3047936
73328,0.36339056
73329,0.19186755
73330,0.14062026
73331,0.11361608
73332,0.071756296
73333,0.102138855
73334,0.92267835
73335,0.18336938
73336,0.46483976
73337,0.39409238
73338,0.14493869
73339,0.7038345
73340,0.13003457
73341,0.11215643
73342,0.44737896
73343,0.15671583
73344,0.9345099
73345,0.08926129
73346,0.45216522
73347,0.3107025
73348,0.6644585
73349,0.13152176
73350,0.115135744
73351,0.17961979
73352,0.07781295
73353,0.6705908
73354,0.570904
73355,0.63137484
73356,0.1661836
73357,0.15487416
73358,0.15710327
73359,0.86356825
73360,0.24326381
73361,0.100156225
73362,0.037117515
73363,0.20167176
73364,0.8745734
73365,0.636708
73366,0.41921186
73367,0.1283795
73368,0.38684434
73369,0.07605168
73370,0.19060048
73371,0.2320343
73372,0.065851815
73373,0.89447904
73374,0.91754794
73375,0.1194818
73376,0.4250176
73377,0.031473342
73378,0.13738193
73379,0.10831837
73380,0.38861924
73381,0.095270425
73382,0.57636553
73383,0.5451367
73384,0.15402345
73385,0.08905747
73386,0.14032336
73387,0.34805858
73388,0.5643268
73389,0.1686441
73390,0.6312798
73391,0.05730573
73392,0.05123138
73393,0.088391304
73394,0.13294978
73395,0.07381147
73396,0.09979554
73397,0.106052764
73398,0.48045248
73399,0.58793
73400,0.035882156
73401,0.07553608
73402,0.6498671
73403,0.09178633
73404,0.22588828
73405,0.09379237
73406,0.44100785
73407,0.04430353
73408,0.280899
73409,0.08380533
73410,0.17476042
73411,0.1673989
73412,0.055572543
73413,0.7684277
73414,0.17466167
73415,0.27994615
73416,0.49757814
73417,0.7737447
73418,0.06796287
73419,0.44080755
73420,0.16142412
73421,0.112629905
73422,0.44835466
73423,0.48077896
73424,0.42962524
73425,0.21464102
73426,0.5895971
73427,0.7802988
73428,0.5402899
73429,0.06760586
73430,0.20594542
73431,0.06748032
73432,0.09430029
73433,0.10151179
73434,0.08771025
73435,0.2047374
73436,0.07095764
73437,0.058882598
73438,0.27673885
73439,0.08417505
73440,0.15096784
73441,0.13821258
73442,0.5254443
73443,0.051830117
73444,0.05240538
73445,0.06622678
73446,0.6273215
73447,0.17158963
73448,0.75330395
73449,0.040652663
73450,0.09509982
73451,0.0621475
73452,0.16954598
73453,0.75143385
73454,0.656864
73455,0.7457982
73456,0.06808115
73457,0.43783876
73458,0.12883547
73459,0.05729253
73460,0.3256146
73461,0.058953855
73462,0.05255697
73463,0.16858052
73464,0.12778395
73465,0.72871244
73466,0.89693177
73467,0.6933693
73468,0.62031966
73469,0.07249778
73470,0.6551097
73471,0.04285652
73472,0.19157626
73473,0.14907812
73474,0.30041063
73475,0.21080531
73476,0.1576683
73477,0.50983626
73478,0.07569239
73479,0.4533188
73480,0.40203267
73481,0.09444393
73482,0.9591421
73483,0.94696385
73484,0.19380884
73485,0.63773704
73486,0.17264566
73487,0.15296666
73488,0.24334928
73489,0.26130491
73490,0.85794073
73491,0.08682777
73492,0.083248444
73493,0.54915214
73494,0.50812215
73495,0.09861205
73496,0.13181964
73497,0.06374087
73498,0.32221013
73499,0.045677822
73500,0.18049876
73501,0.04620579
73502,0.22041398
73503,0.114184216
73504,0.09908696
73505,0.23246193
73506,0.51884764
73507,0.46877652
73508,0.1264947
73509,0.14940558
73510,0.11785824
73511,0.085791536
73512,0.10734901
73513,0.1851034
73514,0.35646096
73515,0.13064186
73516,0.19105142
73517,0.6433186
73518,0.097909175
73519,0.2018234
73520,0.07994314
73521,0.05352811
73522,0.37920117
73523,0.19907065
73524,0.8476943
73525,0.64682156
73526,0.06235241
73527,0.05193554
73528,0.081592456
73529,0.42001086
73530,0.052610364
73531,0.7262636
73532,0.1597056
73533,0.102969825
73534,0.099571675
73535,0.20606908
73536,0.47589448
73537,0.16172728
73538,0.6380239
73539,0.38998646
73540,0.4024368
73541,0.2764281
73542,0.40232396
73543,0.080148384
73544,0.15143555
73545,0.060655814
73546,0.43937337
73547,0.14784059
73548,0.16490927
73549,0.6297302
73550,0.12364506
73551,0.3301738
73552,0.7160207
73553,0.12856439
73554,0.4591718
73555,0.095098324
73556,0.3467358
73557,0.07963095
73558,0.063806355
73559,0.08594854
73560,0.117966376
73561,0.14407423
73562,0.91698587
73563,0.08844763
73564,0.08570125
73565,0.34972802
73566,0.9175378
73567,0.28080383
73568,0.5399587
73569,0.62072515
73570,0.07436347
73571,0.08583248
73572,0.091227904
73573,0.13222799
73574,0.8878414
73575,0.053100612
73576,0.08266702
73577,0.060499813
73578,0.12661964
73579,0.1552408
73580,0.52230024
73581,0.09190734
73582,0.12114593
73583,0.2407805
73584,0.037804373
73585,0.30951494
73586,0.05504282
73587,0.47177327
73588,0.1749769
73589,0.079997614
73590,0.06550485
73591,0.14491461
73592,0.7502585
73593,0.036621585
73594,0.14438094
73595,0.077263705
73596,0.3780127
73597,0.059421808
73598,0.101019554
73599,0.11887875
73600,0.24911942
73601,0.5962619
73602,0.03773577
73603,0.8852038
73604,0.3162593
73605,0.16465129
73606,0.13644195
73607,0.20836988
73608,0.10265511
73609,0.4435262
73610,0.09253719
73611,0.5416232
73612,0.2772496
73613,0.9465004
73614,0.1443508
73615,0.8616394
73616,0.05673644
73617,0.07462613
73618,0.5373834
73619,0.15847544
73620,0.28523037
73621,0.9269788
73622,0.20094244
73623,0.25948054
73624,0.5226552
73625,0.21271628
73626,0.09895632
73627,0.37456313
73628,0.21179572
73629,0.52184093
73630,0.14511573
73631,0.17225039
73632,0.039146263
73633,0.64752525
73634,0.0825413
73635,0.3191147
73636,0.09594011
73637,0.25966126
73638,0.117935516
73639,0.35609016
73640,0.104971245
73641,0.19538729
73642,0.057655375
73643,0.46949312
73644,0.5316574
73645,0.3538864
73646,0.11073047
73647,0.32682353
73648,0.10763055
73649,0.08685947
73650,0.29130602
73651,0.09711006
73652,0.8533309
73653,0.89783883
73654,0.11468079
73655,0.17908554
73656,0.47551647
73657,0.8864669
73658,0.3561708
73659,0.06517655
73660,0.87666
73661,0.09044714
73662,0.100188464
73663,0.13993424
73664,0.9185877
73665,0.05376975
73666,0.2164186
73667,0.23769526
73668,0.2984727
73669,0.044639315
73670,0.114840776
73671,0.21398318
73672,0.13970321
73673,0.1628892
73674,0.38699833
73675,0.0706846
73676,0.23899621
73677,0.3014653
73678,0.07882238
73679,0.28169343
73680,0.6103228
73681,0.052852653
73682,0.10567142
73683,0.33087263
73684,0.781385
73685,0.06728011
73686,0.808589
73687,0.34828278
73688,0.5401131
73689,0.48577812
73690,0.11840479
73691,0.81423396
73692,0.5115301
73693,0.3410776
73694,0.29269004
73695,0.8589802
73696,0.119495444
73697,0.33556867
73698,0.48765522
73699,0.090848826
73700,0.9355792
73701,0.3372988
73702,0.1963174
73703,0.19277179
73704,0.07284757
73705,0.5243314
73706,0.27091876
73707,0.096394174
73708,0.107443504
73709,0.04920315
73710,0.4470897
73711,0.15536894
73712,0.06251265
73713,0.057005987
73714,0.04598932
73715,0.31123212
73716,0.036310416
73717,0.048178114
73718,0.070144646
73719,0.7397131
73720,0.8683107
73721,0.42142594
73722,0.054296087
73723,0.5364604
73724,0.107540175
73725,0.7241776
73726,0.16456439
73727,0.11395239
73728,0.08735092
73729,0.30676118
73730,0.8059751
73731,0.15809177
73732,0.50819194
73733,0.9091513
73734,0.4764144
73735,0.20453113
73736,0.24791884
73737,0.44672275
73738,0.26735735
73739,0.044979338
73740,0.28090608
73741,0.8978819
73742,0.20836306
73743,0.37583572
73744,0.8532348
73745,0.23022749
73746,0.4495747
73747,0.07062515
73748,0.04606353
73749,0.19429253
73750,0.61253417
73751,0.05535857
73752,0.20333122
73753,0.5616775
73754,0.2801549
73755,0.110960215
73756,0.06328817
73757,0.07542182
73758,0.89393413
73759,0.18453011
73760,0.22683395
73761,0.43642533
73762,0.092517875
73763,0.058303483
73764,0.30376738
73765,0.347546
73766,0.5633662
73767,0.1198885
73768,0.34990552
73769,0.09747808
73770,0.09846816
73771,0.04341234
73772,0.10633298
73773,0.056140646
73774,0.07564005
73775,0.025862265
73776,0.16223219
73777,0.14010176
73778,0.24159011
73779,0.06847194
73780,0.10456239
73781,0.057743233
73782,0.2055484
73783,0.33685267
73784,0.19792695
73785,0.56203073
73786,0.26971135
73787,0.401478
73788,0.0684892
73789,0.13364653
73790,0.25956964
73791,0.46459857
73792,0.042717546
73793,0.27005473
73794,0.7226324
73795,0.080731235
73796,0.26315165
73797,0.46753362
73798,0.16432518
73799,0.1743978
73800,0.07686973
73801,0.20126083
73802,0.11014493
73803,0.74935997
73804,0.46536407
73805,0.16649601
73806,0.15316242
73807,0.100197084
73808,0.16738921
73809,0.6401344
73810,0.11540216
73811,0.39963505
73812,0.1170241
73813,0.847361
73814,0.97204757
73815,0.05758055
73816,0.37559843
73817,0.29252353
73818,0.2632946
73819,0.1311702
73820,0.08203105
73821,0.4503175
73822,0.0965418
73823,0.29623055
73824,0.4077041
73825,0.07253721
73826,0.27250555
73827,0.10770817
73828,0.47501022
73829,0.044572398
73830,0.08509275
73831,0.04825827
73832,0.06888638
73833,0.07588319
73834,0.41732433
73835,0.7607646
73836,0.53702044
73837,0.072390005
73838,0.5096365
73839,0.19525602
73840,0.93760705
73841,0.5144561
73842,0.2619597
73843,0.21163414
73844,0.41139883
73845,0.37692508
73846,0.06380658
73847,0.08527835
73848,0.6485552
73849,0.21167557
73850,0.55188733
73851,0.1252056
73852,0.5517892
73853,0.58848035
73854,0.07998405
73855,0.042192027
73856,0.39005992
73857,0.3992252
73858,0.062279336
73859,0.5708495
73860,0.11917622
73861,0.05118888
73862,0.12707698
73863,0.19111665
73864,0.09205737
73865,0.15522002
73866,0.43229014
73867,0.34939563
73868,0.28487515
73869,0.896316
73870,0.08124498
73871,0.78612566
73872,0.08269519
73873,0.80769205
73874,0.9035625
73875,0.14729622
73876,0.1527472
73877,0.2422345
73878,0.29971114
73879,0.111912735
73880,0.42129785
73881,0.20528828
73882,0.6207422
73883,0.68131363
73884,0.11801667
73885,0.1052365
73886,0.83660203
73887,0.19933741
73888,0.038099796
73889,0.37335995
73890,0.23355271
73891,0.18190412
73892,0.087816626
73893,0.05411772
73894,0.11566499
73895,0.57535857
73896,0.043944124
73897,0.0662117
73898,0.14773421
73899,0.5437804
73900,0.07051847
73901,0.15424708
73902,0.16390336
73903,0.5903204
73904,0.1141331
73905,0.17682463
73906,0.07360121
73907,0.1849178
73908,0.17856541
73909,0.55912775
73910,0.10789587
73911,0.4053211
73912,0.528943
73913,0.067574374
73914,0.12778693
73915,0.2071964
73916,0.05581255
73917,0.29607046
73918,0.041042488
73919,0.068128355
73920,0.9448927
73921,0.054930344
73922,0.5179588
73923,0.44804075
73924,0.13913456
73925,0.08984864
73926,0.05244165
73927,0.23958738
73928,0.57729685
73929,0.78187394
73930,0.7268591
73931,0.82406616
73932,0.16063775
73933,0.09244386
73934,0.10850827
73935,0.30545166
73936,0.53623194
73937,0.950826
73938,0.05728217
73939,0.0943347
73940,0.10371959
73941,0.15647037
73942,0.7592256
73943,0.19052559
73944,0.052845877
73945,0.05023067
73946,0.23757018
73947,0.10912977
73948,0.08779306
73949,0.12485925
73950,0.13688113
73951,0.08503336
73952,0.09716753
73953,0.11484093
73954,0.068977855
73955,0.66910136
73956,0.8140083
73957,0.9484212
73958,0.22500974
73959,0.37932855
73960,0.052863684
73961,0.19740053
73962,0.310084
73963,0.20901258
73964,0.91106516
73965,0.17762531
73966,0.3206706
73967,0.706971
73968,0.10840377
73969,0.840748
73970,0.06509747
73971,0.12312175
73972,0.06874637
73973,0.04084525
73974,0.86927354
73975,0.04303378
73976,0.13579251
73977,0.4449264
73978,0.08495384
73979,0.09019424
73980,0.2568899
73981,0.61894053
73982,0.33053407
73983,0.5620793
73984,0.19421484
73985,0.3199512
73986,0.13096993
73987,0.26151702
73988,0.10980722
73989,0.17686464
73990,0.9463254
73991,0.8137892
73992,0.1047348
73993,0.55520135
73994,0.13317089
73995,0.83446294
73996,0.61859953
73997,0.04380192
73998,0.31958976
73999,0.65308225
74000,0.3713254
74001,0.31246305
74002,0.9201926
74003,0.028252179
74004,0.0875822
74005,0.050305568
74006,0.13910052
74007,0.26896286
74008,0.31751946
74009,0.7900312
74010,0.11935796
74011,0.0968021
74012,0.2567357
74013,0.3349546
74014,0.13873634
74015,0.13819231
74016,0.62412673
74017,0.44277188
74018,0.7711667
74019,0.19711612
74020,0.429254
74021,0.4514274
74022,0.16968143
74023,0.20207466
74024,0.7907374
74025,0.09643503
74026,0.9182969
74027,0.20407958
74028,0.06288119
74029,0.1582739
74030,0.12292012
74031,0.11477356
74032,0.08211054
74033,0.65457785
74034,0.23399353
74035,0.112343885
74036,0.22175454
74037,0.21752067
74038,0.14651461
74039,0.14740689
74040,0.28284925
74041,0.108529255
74042,0.21399444
74043,0.26074675
74044,0.05412303
74045,0.084537305
74046,0.09224747
74047,0.83098733
74048,0.3663587
74049,0.25176135
74050,0.05610907
74051,0.89820665
74052,0.14406714
74053,0.51320875
74054,0.9637139
74055,0.11625862
74056,0.5371671
74057,0.21482852
74058,0.20163903
74059,0.27277216
74060,0.20999344
74061,0.17319414
74062,0.21159348
74063,0.51085246
74064,0.05097227
74065,0.2899816
74066,0.800045
74067,0.04789294
74068,0.17554599
74069,0.062046785
74070,0.10106711
74071,0.09978373
74072,0.07438205
74073,0.07433164
74074,0.29118684
74075,0.16225177
74076,0.8109958
74077,0.12659581
74078,0.92773265
74079,0.05716127
74080,0.042451274
74081,0.4606453
74082,0.32744566
74083,0.57039744
74084,0.4468915
74085,0.8705457
74086,0.10981536
74087,0.38493252
74088,0.20233162
74089,0.56912357
74090,0.8749872
74091,0.9492262
74092,0.5963842
74093,0.10151514
74094,0.11388376
74095,0.33563718
74096,0.34644735
74097,0.6628688
74098,0.6399607
74099,0.46660256
74100,0.4754378
74101,0.08704592
74102,0.17601414
74103,0.19191138
74104,0.08628958
74105,0.060961097
74106,0.6815707
74107,0.17966695
74108,0.048829105
74109,0.29644936
74110,0.33506617
74111,0.22584559
74112,0.74012434
74113,0.68778676
74114,0.07001843
74115,0.82626235
74116,0.049623113
74117,0.6656417
74118,0.90314764
74119,0.2345358
74120,0.6909197
74121,0.08434981
74122,0.08337248
74123,0.12239691
74124,0.927464
74125,0.22399026
74126,0.11138333
74127,0.08876499
74128,0.3024812
74129,0.10272313
74130,0.8791599
74131,0.34563935
74132,0.17710808
74133,0.4040946
74134,0.15377721
74135,0.56372404
74136,0.65932935
74137,0.053507343
74138,0.25631833
74139,0.075694814
74140,0.28648102
74141,0.04078774
74142,0.5463868
74143,0.24291334
74144,0.21284692
74145,0.08042365
74146,0.26172358
74147,0.5366338
74148,0.5322359
74149,0.8571635
74150,0.072350845
74151,0.09251937
74152,0.37337238
74153,0.44338292
74154,0.063853465
74155,0.40901345
74156,0.07552939
74157,0.10112541
74158,0.8714965
74159,0.061071947
74160,0.08613117
74161,0.2674255
74162,0.52047527
74163,0.26251104
74164,0.1303493
74165,0.037226036
74166,0.94813466
74167,0.21785842
74168,0.6976914
74169,0.24028713
74170,0.29953197
74171,0.4289303
74172,0.108872205
74173,0.6429801
74174,0.0849018
74175,0.13786405
74176,0.16265213
74177,0.09741652
74178,0.67223597
74179,0.19650479
74180,0.94624066
74181,0.12771213
74182,0.051492926
74183,0.085017696
74184,0.053524636
74185,0.3612983
74186,0.4168936
74187,0.93458754
74188,0.09767192
74189,0.26320615
74190,0.2945847
74191,0.7282258
74192,0.13455305
74193,0.7266685
74194,0.23093723
74195,0.050871752
74196,0.0779516
74197,0.29742643
74198,0.24293573
74199,0.29741573
74200,0.12146202
74201,0.113999546
74202,0.07870748
74203,0.43819204
74204,0.11236018
